P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.50000274,-0.80913913,-0.66812515,0.6802874,0.6281418,0.61337566,-0.30198997,-0.48738146,-0.7528073,0.6802874,0.6281418,0.61337566,1.05,1.05,1.07,0.99016213,0.99355686,1.0126203,0.0,-0.60517114,-0.7783343,-2.0827386,-2.6596606,-2.508201
-0.5000022,-0.81461,-0.6760407,0.6443849,0.6938744,0.59521425,-0.310127,-0.4820627,-0.76786745,0.6443849,0.6938744,0.59521425,1.05,1.05,1.07,0.99249417,0.98789686,1.0128748,0.0,-0.57036537,-0.77910256,-2.0127275,-2.784695,-2.4840078
-0.50000453,-0.8364813,-0.6985948,0.6735202,0.68982244,0.6119876,-0.3261083,-0.5062059,-0.7775373,0.6735202,0.68982244,0.6119876,1.05,1.05,1.07,0.98981965,0.9875563,1.0116285,0.0,-0.5294753,-0.6775439,-2.0415359,-2.742666,-2.446887
-0.50000167,-0.7870149,-0.655299,0.583956,0.6842801,0.6205758,-0.27411973,-0.44587553,-0.78653085,0.583956,0.6842801,0.6205758,1.05,1.05,1.07,0.9980998,0.98931193,1.0112125,0.0,-0.660969,-1.0162227,-1.9565524,-2.8690715,-2.7129962
-0.50000256,-0.8053476,-0.66140294,0.67416614,0.65303075,0.5839495,-0.30736077,-0.4828567,-0.7408339,0.67416614,0.65303075,0.5839495,1.05,1.05,1.07,0.9904223,0.99171185,1.0144155,0.0,-0.5884459,-0.75455964,-2.066289,-2.6886606,-2.4301255
-0.50000215,-0.8145918,-0.6806891,0.6701952,0.6067604,0.6629001,-0.29077357,-0.48903817,-0.782763,0.6701952,0.6067604,0.6629001,1.05,1.05,1.07,0.9912878,0.99493045,1.0092388,0.0,-0.6336748,-0.85153735,-2.0788038,-2.6650243,-2.6696222
-0.5000014,-0.7568225,-0.6185775,0.5977132,0.627012,0.601501,-0.254247,-0.42661914,-0.74772894,0.5977132,0.627012,0.601501,1.05,1.05,1.07,0.9977953,0.99512094,1.0136652,0.0,-0.72645754,-1.0847487,-2.0042167,-2.7746108,-2.7049923
-0.50000125,-0.74106735,-0.60233074,0.60864896,0.56612986,0.62201035,-0.23482269,-0.41786632,-0.73833686,0.60864896,0.56612986,0.62201035,1.05,1.05,1.07,0.9976779,1.0005465,1.0131655,0.0,-0.7880684,-1.1642712,-2.0460892,-2.6937742,-2.794297
-0.50000256,-0.84488016,-0.7190052,0.6428072,0.67892593,0.682178,-0.30970094,-0.50481117,-0.82888573,0.6428072,0.67892593,0.682178,1.05,1.05,1.07,0.9926246,0.9878471,1.0065022,0.0,-0.5664697,-0.8024538,-2.009142,-2.797222,-2.6967754
-0.50000167,-0.79515374,-0.66356313,0.62195814,0.6310045,0.65240926,-0.27376002,-0.46179956,-0.78711855,0.62195814,0.6310045,0.65240926,1.05,1.05,1.07,0.9953758,0.99345714,1.0096822,0.0,-0.6714064,-0.980871,-2.0193865,-2.7605946,-2.746363
-0.50000197,-0.8219591,-0.6942133,0.65262157,0.6129405,0.69445,-0.2863047,-0.4901815,-0.8107188,0.65262157,0.6129405,0.69445,1.05,1.05,1.07,0.99272156,0.9940202,1.006731,0.0,-0.6402031,-0.8988794,-2.0543282,-2.7080421,-2.77851
-0.500002,-0.82187307,-0.6927681,0.65201235,0.6245411,0.68174356,-0.29012683,-0.48984742,-0.8056018,0.65201235,0.6245411,0.68174356,1.05,1.05,1.07,0.9926334,0.9931155,1.0075026,0.0,-0.6289871,-0.8794936,-2.0487792,-2.71862,-2.7380223
-0.50000256,-0.8218383,-0.6852937,0.6683585,0.6504957,0.6311929,-0.30685455,-0.49381885,-0.77628416,0.6683585,0.6504957,0.6311929,1.05,1.05,1.07,0.990864,0.99120903,1.0108831,0.0,-0.5855922,-0.7741397,-2.0563343,-2.7093763,-2.551504
-0.5000011,-0.7114176,-0.57373375,0.56333286,0.5648894,0.6134554,-0.20855531,-0.38419092,-0.7339088,0.56333286,0.5648894,0.6134554,1.05,1.05,1.07,1.0018296,1.0014822,1.0138998,0.0,-0.85511756,-1.33224,-2.0040681,-2.754815,-2.8971994
-0.50000167,-0.79018897,-0.65920657,0.5804559,0.6938939,0.6209722,-0.27659914,-0.44740155,-0.79100484,0.5804559,0.6938939,0.6209722,1.05,1.05,1.07,0.9982657,0.9883972,1.011014,0.0,-0.65244406,-1.0093728,-1.9477088,-2.8858566,-2.7113576
-0.50000155,-0.7865884,-0.65751886,0.6285206,0.574883,0.6891308,-0.2553213,-0.45743945,-0.7924657,0.6285206,0.574883,0.6891308,1.05,1.05,1.07,0.9955386,0.9982047,1.007853,0.0,-0.7278867,-1.0647016,-2.052578,-2.6965303,-2.877561
-0.50000155,-0.76769334,-0.621877,0.6624391,0.58942634,0.58743924,-0.27239865,-0.4516016,-0.7182916,0.6624391,0.58942634,0.58743924,1.05,1.05,1.07,0.99248785,0.9980866,1.0152969,0.0,-0.6916433,-0.9260105,-2.089818,-2.631938,-2.5474975
-0.5000021,-0.81162363,-0.6746705,0.6366263,0.68847144,0.6045913,-0.30407825,-0.47780612,-0.7732075,0.6366263,0.68847144,0.6045913,1.05,1.05,1.07,0.99326634,0.98838717,1.0122728,0.0,-0.58596563,-0.81727517,-2.0070918,-2.7925503,-2.5319612
-0.50000215,-0.8221144,-0.6923488,0.6258063,0.68163025,0.6496266,-0.29865813,-0.4830737,-0.8056135,0.6258063,0.68163025,0.6496266,1.05,1.05,1.07,0.9942379,0.98842424,1.008979,0.0,-0.59682983,-0.8642775,-1.9950022,-2.8146796,-2.6677215
-0.5000068,-0.8357712,-0.7010177,0.6834178,0.64690197,0.6477632,-0.31511858,-0.50850534,-0.7867627,0.6834178,0.64690197,0.6477632,1.05,1.05,1.07,0.98947835,0.9910384,1.0096593,0.0,-0.5642342,-0.7227633,-2.0712306,-2.6881673,-2.5510752
-0.50000095,-0.705939,-0.5645429,0.56087005,0.58445376,0.58190733,-0.21329114,-0.37929115,-0.71782255,0.56087005,0.58445376,0.58190733,1.05,1.05,1.07,1.0018424,1.000174,1.0159477,0.0,-0.84160787,-1.3064824,-1.9946712,-2.7712116,-2.8117805
-0.5000013,-0.7489477,-0.6084777,0.6256475,0.5681362,0.6160777,-0.24467672,-0.42810473,-0.73364204,0.6256475,0.5681362,0.6160777,1.05,1.05,1.07,0.9961125,1.0002049,1.0135564,0.0,-0.76347965,-1.0991989,-2.0622058,-2.669649,-2.7337565
-0.50000125,-0.74670255,-0.6030572,0.599623,0.63859725,0.56303746,-0.25735345,-0.41944233,-0.7230735,0.599623,0.63859725,0.56303746,1.05,1.05,1.07,0.99755037,0.99463266,1.0163624,0.0,-0.71967304,-1.0598568,-2.0041876,-2.7732193,-2.6024806
-0.51204604,-0.81340027,-0.72495526,0.6834965,0.673599,0.6332339,-0.32134238,-0.5233478,-0.78201324,0.6834965,0.673599,0.6332339,1.05,1.05,1.07,0.9891585,0.9886579,1.0103458,0.0,-0.616241,-0.6454546,-2.1084824,-2.7366729,-2.498124
-0.5000015,-0.7633583,-0.6174138,0.6524141,0.59845215,0.58003455,-0.2701957,-0.44568238,-0.7168419,0.6524141,0.59845215,0.58003455,1.05,1.05,1.07,0.9932924,0.99748546,1.0157121,0.0,-0.6956214,-0.9456062,-2.0758643,-2.654753,-2.547316
-0.5000022,-0.824022,-0.6925866,0.6571825,0.63835907,0.6641699,-0.2978088,-0.49268788,-0.7973529,0.6571825,0.63835907,0.6641699,1.05,1.05,1.07,0.99199146,0.9919887,1.0085965,0.0,-0.60802203,-0.8350524,-2.0482175,-2.7218654,-2.6686165
-0.5000018,-0.79019725,-0.6493778,0.66255033,0.61054397,0.61360055,-0.28407535,-0.4684969,-0.74676514,0.66255033,0.61054397,0.61360055,1.05,1.05,1.07,0.99207586,0.9955539,1.012943,0.0,-0.6544385,-0.87920415,-2.0750847,-2.6649017,-2.5780475
-0.50000197,-0.7837068,-0.63608336,0.67289656,0.62650037,0.5675704,-0.29329407,-0.46628326,-0.7176128,0.67289656,0.62650037,0.5675704,1.05,1.05,1.07,0.9910023,0.9946427,1.0161257,0.0,-0.6320056,-0.8155355,-2.0818496,-2.653841,-2.4309812
-0.5000028,-0.7879185,-0.64249694,0.6936406,0.5794856,0.60468614,-0.28697747,-0.47510937,-0.7257413,0.6936406,0.5794856,0.60468614,1.05,1.05,1.07,0.98970705,0.99828154,1.0141201,0.0,-0.65603477,-0.82896936,-2.1240308,-2.5801978,-2.513182
-0.5362114,-0.77868146,-0.70306194,0.69843644,0.61662775,0.64550334,-0.2961691,-0.5237488,-0.76847863,0.69843644,0.61662775,0.64550334,1.05,1.05,1.07,0.9887508,0.9939091,1.0104098,0.0,-0.80759895,-0.8494432,-2.2444506,-2.7536373,-2.6906824
-0.50000167,-0.7690597,-0.6198678,0.66892284,0.60723466,0.5618562,-0.28192323,-0.45428526,-0.7056986,0.66892284,0.60723466,0.5618562,1.05,1.05,1.07,0.9916858,0.9966965,1.0169022,0.0,-0.66591376,-0.8699452,-2.08935,-2.6351638,-2.4530628
-0.50000215,-0.82258517,-0.69700265,0.60057443,0.6995683,0.6616727,-0.293793,-0.47710538,-0.8237433,0.60057443,0.6995683,0.6616727,1.05,1.05,1.07,0.99622756,0.98679185,1.0077684,0.0,-0.60373694,-0.918291,-1.9589541,-2.876885,-2.7396069
-0.500001,-0.7105393,-0.568534,0.57427824,0.575732,0.58546233,-0.21708716,-0.38614443,-0.7162784,0.57427824,0.575732,0.58546233,1.05,1.05,1.07,1.000754,1.0007634,1.0158131,0.0,-0.8338252,-1.2748815,-2.0119338,-2.7428935,-2.7945385
-0.55362445,-0.7721831,-0.70099854,0.69781506,0.6364873,0.63416046,-0.29756418,-0.5321375,-0.7694934,0.69781506,0.6364873,0.63416046,1.05,1.05,1.07,0.9886129,0.99219984,1.0109148,0.0,-0.8813244,-0.9301439,-2.298837,-2.852406,-2.7482429
-0.5209297,-0.79916304,-0.7136369,0.6867776,0.66742224,0.6203076,-0.31604826,-0.5217392,-0.76977813,0.6867776,0.66742224,0.6203076,1.05,1.05,1.07,0.98903275,0.9894749,1.0114379,0.0,-0.674733,-0.7011961,-2.1501596,-2.7580857,-2.5187132
-0.50000113,-0.71925336,-0.57904065,0.5825762,0.56910527,0.60224724,-0.2200961,-0.39482984,-0.7259266,0.5825762,0.56910527,0.60224724,1.05,1.05,1.07,1.0000569,1.0009899,1.0146487,0.0,-0.826224,-1.2557347,-2.0215852,-2.7285557,-2.8169298
-0.50000155,-0.7696127,-0.624361,0.6461741,0.62221587,0.574692,-0.2769156,-0.44867876,-0.72271913,0.6461741,0.62221587,0.574692,1.05,1.05,1.07,0.99351275,0.9953427,1.0157052,0.0,-0.67338324,-0.9212543,-2.057184,-2.6900685,-2.52337
-0.5000016,-0.78209645,-0.6455278,0.6118159,0.6547374,0.60862786,-0.27518806,-0.44918832,-0.7637043,0.6118159,0.6547374,0.60862786,1.05,1.05,1.07,0.99605805,0.99204606,1.0126101,0.0,-0.66640073,-0.9762346,-2.001507,-2.7894747,-2.6489139
-0.5000016,-0.78521293,-0.65916497,0.5698838,0.66246116,0.65927017,-0.25965145,-0.4411833,-0.80814,0.5698838,0.66246116,0.65927017,1.05,1.05,1.07,0.99960685,0.9909958,1.0086697,0.0,-0.69884914,-1.1061218,-1.9506625,-2.8756332,-2.861853
-0.5000018,-0.78942245,-0.645755,0.6488567,0.6578189,0.5747657,-0.29450977,-0.46422303,-0.7371438,0.6488567,0.6578189,0.5747657,1.05,1.05,1.07,0.99270946,0.99178493,1.0150628,0.0,-0.6204377,-0.839216,-2.0398817,-2.728373,-2.472448
-0.50000167,-0.78656733,-0.6497927,0.60287464,0.6858372,0.5940146,-0.2831275,-0.4502517,-0.76580536,0.60287464,0.6858372,0.5940146,1.05,1.05,1.07,0.9964286,0.9893492,1.0131742,0.0,-0.64045346,-0.9478427,-1.9771096,-2.8349636,-2.6027539
-0.5000013,-0.75892055,-0.61985344,0.57146204,0.69047856,0.566022,-0.26549217,-0.4214879,-0.74809164,0.57146204,0.69047856,0.566022,1.05,1.05,1.07,0.9992918,0.9898555,1.0152539,0.0,-0.6866534,-1.0569749,-1.9476081,-2.8768222,-2.6201944
-0.5000014,-0.7641273,-0.6377052,0.56506485,0.6173227,0.6697939,-0.2375166,-0.42425284,-0.79812396,0.56506485,0.6173227,0.6697939,1.05,1.05,1.07,1.0007123,0.99533564,1.0086771,0.0,-0.764246,-1.2131821,-1.9700212,-2.832025,-2.952583
-0.5000014,-0.7574559,-0.6146741,0.6137646,0.633276,0.5755463,-0.26384923,-0.43114287,-0.72962224,0.6137646,0.633276,0.5755463,1.05,1.05,1.07,0.9963081,0.99472505,1.0154932,0.0,-0.7033776,-1.0172762,-2.0193584,-2.7504773,-2.5983157
-0.50000155,-0.774566,-0.63475686,0.611917,0.65972817,0.5858479,-0.2756179,-0.4435066,-0.7483432,0.611917,0.65972817,0.5858479,1.05,1.05,1.07,0.99603564,0.9919557,1.0142472,0.0,-0.66637605,-0.9690252,-2.001534,-2.7879276,-2.5930657
-0.5000019,-0.81294996,-0.693006,0.56619793,0.696906,0.68622607,-0.2755779,-0.46140516,-0.8435549,0.56619793,0.696906,0.68622607,1.05,1.05,1.07,0.9993236,0.9871265,1.0059793,0.0,-0.6481052,-1.0456041,-1.9244367,-2.9312909,-2.88875
-0.5065226,-0.758576,-0.6699422,0.69975734,0.59740114,0.5845112,-0.29395166,-0.48908222,-0.7103541,0.69975734,0.59740114,0.5845112,1.05,1.05,1.07,0.98896056,0.9967915,1.0154,0.0,-0.6885411,-0.67852306,-2.1542058,-2.5722775,-2.3910315
-0.5000029,-0.7958149,-0.65347624,0.6936862,0.57628655,0.62599903,-0.28732967,-0.48110285,-0.74075663,0.6936862,0.57628655,0.62599903,1.05,1.05,1.07,0.9896918,0.998216,1.0125588,0.0,-0.65380937,-0.83216,-2.1233103,-2.583167,-2.5632253
-0.50000155,-0.7837946,-0.6585759,0.5637239,0.6641294,0.66186595,-0.25722608,-0.43860155,-0.8111724,0.5637239,0.6641294,0.66186595,1.05,1.05,1.07,1.000131,0.9908745,1.0084496,0.0,-0.70434606,-1.1247686,-1.9435083,-2.8873394,-2.8818927
-0.50000226,-0.8075599,-0.6708768,0.68307066,0.5842632,0.656628,-0.28742677,-0.48718232,-0.7681079,0.68307066,0.5842632,0.656628,1.05,1.05,1.07,0.9904646,0.9970529,1.0100986,0.0,-0.6484002,-0.8506273,-2.1047442,-2.6177604,-2.6487918
-0.5000017,-0.79125166,-0.65410537,0.6472143,0.61457795,0.63071096,-0.2786884,-0.46532068,-0.7623506,0.6472143,0.61457795,0.63071096,1.05,1.05,1.07,0.99337673,0.9950841,1.0115933,0.0,-0.6652128,-0.9248101,-2.0557697,-2.6974843,-2.6514683
-0.500002,-0.805994,-0.669364,0.6741629,0.59721726,0.6495758,-0.28761613,-0.48357812,-0.7683832,0.6741629,0.59721726,0.6495758,1.05,1.05,1.07,0.9911079,0.99604535,1.0104218,0.0,-0.64532745,-0.85823774,-2.0896142,-2.6437433,-2.64151
-0.5000016,-0.78813595,-0.6584682,0.5854317,0.6684002,0.6395439,-0.26929763,-0.4471619,-0.79449916,0.5854317,0.6684002,0.6395439,1.05,1.05,1.07,0.99816006,0.9905302,1.0100496,0.0,-0.6750037,-1.0403333,-1.964637,-2.853981,-2.7699807
-0.50850356,-0.7833323,-0.6995531,0.6993904,0.5878651,0.64864105,-0.29408053,-0.50665283,-0.75647396,0.6993904,0.5878651,0.64864105,1.05,1.05,1.07,0.98896885,0.9966003,1.0106921,0.0,-0.691409,-0.7150814,-2.1582022,-2.5946474,-2.5617492
-0.5000014,-0.75403607,-0.61682296,0.61448,0.5781484,0.63010913,-0.24406618,-0.42905262,-0.7490062,0.61448,0.5781484,0.63010913,1.05,1.05,1.07,0.9969394,0.99914795,1.0123308,0.0,-0.76111716,-1.1178453,-2.0441573,-2.7019627,-2.781906
-0.50000125,-0.73923737,-0.60256106,0.5832051,0.5947831,0.61708355,-0.23307258,-0.40989387,-0.74745595,0.5832051,0.5947831,0.61708355,1.05,1.05,1.07,0.9995658,0.99821824,1.0130731,0.0,-0.78593206,-1.2000616,-2.0062604,-2.7624638,-2.8165371
-0.5710493,-0.81553847,-0.7502622,0.6867283,0.6949568,0.69020325,-0.31645948,-0.56994164,-0.84088457,0.6867283,0.6949568,0.69020325,1.05,1.05,1.07,0.98863584,0.9855726,1.0055529,0.0,-0.89107543,-0.9881394,-2.3118298,-3.0436811,-2.9499624
-0.5000012,-0.74187016,-0.6033713,0.5623253,0.6574624,0.57724255,-0.24639972,-0.40639237,-0.7435899,0.5623253,0.6574624,0.57724255,1.05,1.05,1.07,1.0006016,0.99307144,1.0150105,0.0,-0.74141616,-1.1554086,-1.9560592,-2.8540096,-2.7092845
-0.50000143,-0.7542054,-0.6077881,0.64111024,0.5995913,0.572436,-0.26374826,-0.43585977,-0.7121567,0.64111024,0.5995913,0.572436,1.05,1.05,1.07,0.994335,0.9976774,1.0162818,0.0,-0.71224564,-0.985748,-2.065079,-2.670109,-2.5597565
-0.5000027,-0.8333888,-0.69991356,0.65766186,0.67826086,0.6385279,-0.31408167,-0.499763,-0.7939796,0.65766186,0.67826086,0.6385279,1.05,1.05,1.07,0.99139273,0.98847735,1.0098395,0.0,-0.55988723,-0.7557398,-2.0293138,-2.760598,-2.5619338
-0.50000155,-0.771272,-0.627143,0.6461458,0.617854,0.58347076,-0.27566054,-0.44992945,-0.7276249,0.6461458,0.617854,0.58347076,1.05,1.05,1.07,0.9935583,0.99561685,1.0151199,0.0,-0.6767281,-0.9289194,-2.0585399,-2.687781,-2.5477738
-0.5000018,-0.79621136,-0.66216666,0.6077238,0.680919,0.6152226,-0.28535298,-0.4587937,-0.77975744,0.6077238,0.680919,0.6152226,1.05,1.05,1.07,0.9960027,0.98938704,1.011645,0.0,-0.63391614,-0.93704045,-1.9820224,-2.828909,-2.641964
-0.5000044,-0.8387739,-0.7017818,0.672544,0.690818,0.6171995,-0.32644844,-0.50768876,-0.78200835,0.672544,0.690818,0.6171995,1.05,1.05,1.07,0.9898792,0.987378,1.0112154,0.0,-0.5278538,-0.6783293,-2.0393825,-2.7469902,-2.4596243
-0.50000113,-0.7358368,-0.59800225,0.56928915,0.62201947,0.5956846,-0.23580867,-0.4036972,-0.7428618,0.56928915,0.62201947,0.5956846,1.05,1.05,1.07,1.0004679,0.9961353,1.0142349,0.0,-0.7746328,-1.1989121,-1.9803138,-2.8077838,-2.7739565
-0.50000155,-0.78099805,-0.6466948,0.6083354,0.64074147,0.62663966,-0.26841655,-0.44754282,-0.7719819,0.6083354,0.64074147,0.62663966,1.05,1.05,1.07,0.9965427,0.9931611,1.0114956,0.0,-0.6850295,-1.0146912,-2.0038183,-2.7836359,-2.7145834
-0.5000012,-0.7290831,-0.5848528,0.60425895,0.5858568,0.57806456,-0.2375502,-0.40757617,-0.71298414,0.60425895,0.5858568,0.57806456,1.05,1.05,1.07,0.99789923,0.9994675,1.016152,0.0,-0.7807391,-1.1468954,-2.0361667,-2.7092047,-2.6868374
-0.50000125,-0.74882215,-0.6135095,0.5607236,0.6543118,0.5984955,-0.24584983,-0.4112603,-0.7585836,0.5607236,0.6543118,0.5984955,1.05,1.05,1.07,1.0007354,0.9930289,1.0134611,0.0,-0.741464,-1.1645894,-1.9537488,-2.8594127,-2.7634802
-0.5000012,-0.7244048,-0.5767172,0.61947566,0.57072854,0.5656869,-0.23827353,-0.40804622,-0.6967307,0.61947566,0.57072854,0.5656869,1.05,1.05,1.07,0.9967781,1.0009309,1.0173262,0.0,-0.7839279,-1.1235231,-2.0607402,-2.6656168,-2.6379862
-0.5000018,-0.77980924,-0.63345593,0.6649408,0.62159306,0.5745577,-0.28717226,-0.46125942,-0.72135013,0.6649408,0.62159306,0.5745577,1.05,1.05,1.07,0.9917941,0.995123,1.0156981,0.0,-0.64785606,-0.8537065,-2.075934,-2.6619265,-2.4734972
-0.50000125,-0.74306065,-0.6081026,0.5794952,0.5988942,0.6256115,-0.23356107,-0.4118458,-0.75584364,0.5794952,0.5988942,0.6256115,1.05,1.05,1.07,0.9998149,0.99771965,1.0123578,0.0,-0.78287655,-1.2040902,-1.999396,-2.775363,-2.8399737
-0.5000014,-0.7638076,-0.627242,0.57308626,0.6808416,0.5861058,-0.26366788,-0.42558438,-0.759317,0.57308626,0.6808416,0.5861058,1.05,1.05,1.07,0.99923843,0.99043375,1.0139072,0.0,-0.6915242,-1.0677608,-1.9521886,-2.8694153,-2.6712341
-0.50000226,-0.83537,-0.70922655,0.6417987,0.6576597,0.6867182,-0.299818,-0.4973893,-0.82364464,0.6417987,0.6576597,0.6867182,1.05,1.05,1.07,0.99303967,0.9898996,1.0065393,0.0,-0.59603846,-0.8489006,-2.019613,-2.774601,-2.7357237
-0.5000017,-0.7954729,-0.6632813,0.6221366,0.63623995,0.646892,-0.27576235,-0.4620504,-0.78498846,0.6221366,0.63623995,0.646892,1.05,1.05,1.07,0.99529374,0.9930366,1.0100104,0.0,-0.66564363,-0.9704251,-2.017294,-2.7647896,-2.7274158
-0.50000113,-0.7318352,-0.58890015,0.57917356,0.63237315,0.56242096,-0.24317688,-0.40311265,-0.7212262,0.57917356,0.63237315,0.56242096,1.05,1.05,1.07,0.9995065,0.99555993,1.0165485,0.0,-0.75689834,-1.1468589,-1.9880108,-2.7951436,-2.6631396
-0.50000197,-0.80878496,-0.6730364,0.6582605,0.62912667,0.639335,-0.2921662,-0.4813917,-0.77432144,0.6582605,0.62912667,0.639335,1.05,1.05,1.07,0.9921081,0.99333054,1.01066,0.0,-0.6269353,-0.8535367,-2.0574284,-2.701356,-2.6227784
-0.5000017,-0.7930339,-0.6586332,0.6258868,0.6396617,0.63278335,-0.27822706,-0.4611118,-0.7753147,0.6258868,0.6396617,0.63278335,1.05,1.05,1.07,0.9949374,0.9928951,1.0110205,0.0,-0.660005,-0.95183367,-2.0207164,-2.7588832,-2.6823823
-0.5000019,-0.7811452,-0.6327844,0.67295885,0.6253213,0.5630925,-0.29243025,-0.4643822,-0.7137361,0.67295885,0.6253213,0.5630925,1.05,1.05,1.07,0.99102765,0.9948368,1.0164837,0.0,-0.63492244,-0.81834114,-2.0831025,-2.650923,-2.4226127
-0.50000274,-0.8017987,-0.65967256,0.68615466,0.6056342,0.61534435,-0.29533246,-0.48346904,-0.74484587,0.68615466,0.6056342,0.61534435,1.05,1.05,1.07,0.98996454,0.99564755,1.0128616,0.0,-0.62734604,-0.8021037,-2.1008472,-2.6251676,-2.5243835
-0.50000185,-0.8018285,-0.6689876,0.6235463,0.6557006,0.63697624,-0.28453076,-0.4671365,-0.78524613,0.6235463,0.6557006,0.63697624,1.05,1.05,1.07,0.994889,0.99126697,1.010417,0.0,-0.6398586,-0.9272414,-2.0089433,-2.782758,-2.6781023
-0.5000018,-0.8001874,-0.66988677,0.61424065,0.64959836,0.6520202,-0.2778275,-0.4635948,-0.79484695,0.61424065,0.64959836,0.6520202,1.05,1.05,1.07,0.9957927,0.99174124,1.0093906,0.0,-0.65672714,-0.9714701,-2.0015297,-2.7938154,-2.7433872
-0.5000023,-0.8355008,-0.70866394,0.64275044,0.66152585,0.68136436,-0.30166042,-0.49769756,-0.8210245,0.64275044,0.66152585,0.68136436,1.05,1.05,1.07,0.9929068,0.9895977,1.0068803,0.0,-0.5909885,-0.8383288,-2.0190105,-2.7761226,-2.7166288
-0.5000016,-0.7840138,-0.65247947,0.58342904,0.67579585,0.62429804,-0.27027562,-0.44349065,-0.7859168,0.58342904,0.67579585,0.62429804,1.05,1.05,1.07,0.99827,0.99009836,1.0110825,0.0,-0.6722881,-1.0348395,-1.9603808,-2.860824,-2.7329519
-0.5000018,-0.8044403,-0.6784532,0.60398567,0.6473843,0.6769343,-0.27320215,-0.46434724,-0.8137964,0.60398567,0.6473843,0.6769343,1.05,1.05,1.07,0.9966918,0.99166465,1.0075346,0.0,-0.66648746,-1.0097675,-1.9898436,-2.8140416,-2.8281436
-0.5000015,-0.7822169,-0.65458745,0.6159581,0.5763232,0.6934556,-0.24932674,-0.45096976,-0.79710054,0.6159581,0.5763232,0.6934556,1.05,1.05,1.07,0.9966523,0.99817294,1.007513,0.0,-0.7421388,-1.1070205,-2.0390472,-2.717783,-2.9188273
-0.59624225,-0.7738765,-0.7157869,0.6949469,0.68326527,0.6452004,-0.30291507,-0.5639481,-0.8018838,0.6949469,0.68326527,0.6452004,1.05,1.05,1.07,0.9883093,0.9874866,1.0092115,0.0,-1.052711,-1.139342,-2.4265141,-3.1098838,-2.9847982
