P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.50000155,-0.77920324,-0.6506635,0.5631932,0.6787372,0.63544434,-0.26135522,-0.43486434,-0.7968066,0.5631932,0.6787372,0.63544434,1.05,1.05,1.07,1.0000267,0.9899061,1.0102092,0.0,-0.69308084,-1.100932,-1.9379613,-2.8971355,-2.807574
-0.5000021,-0.82453245,-0.6981663,0.6281599,0.65708524,0.6803429,-0.29137582,-0.48566577,-0.81915706,0.6281599,0.65708524,0.6803429,1.05,1.05,1.07,0.99431956,0.99027807,1.0070615,0.0,-0.6180519,-0.901086,-2.0074232,-2.7917006,-2.7590334
-0.5000026,-0.8176834,-0.6758627,0.6598837,0.69712585,0.57869095,-0.3189719,-0.48842248,-0.75579625,0.6598837,0.69712585,0.57869095,1.05,1.05,1.07,0.9910608,0.98763007,1.0140431,0.0,-0.5489674,-0.7178434,-2.0280268,-2.7605906,-2.4023771
-0.5000018,-0.79506826,-0.6598175,0.61297464,0.6770467,0.61052614,-0.2861249,-0.45925534,-0.7742742,0.61297464,0.6770467,0.61052614,1.05,1.05,1.07,0.99559724,0.9897782,1.012064,0.0,-0.6333453,-0.92640096,-1.9898548,-2.8151193,-2.6224666
-0.5000013,-0.7523588,-0.6207033,0.57002914,0.6167716,0.63786465,-0.23734911,-0.41645443,-0.77298564,0.57002914,0.6167716,0.63786465,1.05,1.05,1.07,1.0003626,0.995889,1.011122,0.0,-0.76788116,-1.200833,-1.9789109,-2.8140197,-2.8701785
-0.5000017,-0.7758511,-0.6305599,0.67317915,0.5861811,0.5958796,-0.27768707,-0.46057457,-0.72282565,0.67317915,0.5861811,0.5958796,1.05,1.05,1.07,0.99152297,0.9980929,1.0146999,0.0,-0.67839557,-0.8919467,-2.101172,-2.615155,-2.5409179
-0.5000015,-0.7658755,-0.62074775,0.64624137,0.6109621,0.5791407,-0.2722642,-0.44591907,-0.72154236,0.64624137,0.6109621,0.5791407,1.05,1.05,1.07,0.99366874,0.99636847,1.0155684,0.0,-0.68739444,-0.94310486,-2.0629835,-2.6781414,-2.546603
-0.5000013,-0.75072634,-0.61637425,0.5773731,0.6193112,0.62212193,-0.24123551,-0.41698956,-0.7615163,0.5773731,0.6193112,0.62212193,1.05,1.05,1.07,0.99970305,0.9958123,1.0122654,0.0,-0.7590221,-1.1712992,-1.9864354,-2.8014247,-2.8132784
-0.50000155,-0.7748377,-0.63363737,0.61662155,0.66223085,0.5776425,-0.27869755,-0.44490913,-0.742867,0.61662155,0.66223085,0.5776425,1.05,1.05,1.07,0.9955898,0.9917827,1.0148156,0.0,-0.6588383,-0.9479306,-2.005672,-2.7814415,-2.5596359
-0.50000143,-0.75906706,-0.61593163,0.64350617,0.5819152,0.60058165,-0.25950524,-0.44021976,-0.7263262,0.64350617,0.5819152,0.60058165,1.05,1.05,1.07,0.9943084,0.9988716,1.0144633,0.0,-0.7244617,-1.0085592,-2.0738633,-2.6549041,-2.6357758
-0.50000507,-0.8339089,-0.6989359,0.683154,0.6417484,0.64956886,-0.31278384,-0.506905,-0.7860839,0.683154,0.6417484,0.64956886,1.05,1.05,1.07,0.9895787,0.9915209,1.0096138,0.0,-0.57108814,-0.7346079,-2.0736077,-2.6831942,-2.562465
-0.50000095,-0.714936,-0.5722466,0.562119,0.6173531,0.5629716,-0.22708787,-0.3861965,-0.7165576,0.562119,0.6173531,0.5629716,1.05,1.05,1.07,1.0012794,0.99727637,1.016796,0.0,-0.80091786,-1.2387848,-1.9799168,-2.8020725,-2.7277987
-0.5000025,-0.82376295,-0.69202584,0.6806995,0.5937245,0.6850356,-0.292694,-0.4988689,-0.79407424,0.6806995,0.5937245,0.6850356,1.05,1.05,1.07,0.99045545,0.9956537,1.0077559,0.0,-0.6299653,-0.8359946,-2.0937495,-2.6413631,-2.7058222
-0.5516296,-0.82298046,-0.7510833,0.68509316,0.6873843,0.68911934,-0.31895125,-0.55978525,-0.8352317,0.68509316,0.6873843,0.68911934,1.05,1.05,1.07,0.9888189,0.9863344,1.0057843,0.0,-0.79602826,-0.8800302,-2.2423038,-2.9497938,-2.8445284
-0.50000185,-0.81448513,-0.6906261,0.61658907,0.6331852,0.6998532,-0.275726,-0.475302,-0.8251417,0.61658907,0.6331852,0.6998532,1.05,1.05,1.07,0.9956963,0.9924664,1.0060056,0.0,-0.6613106,-0.9890811,-2.0072477,-2.7861946,-2.86224
-0.50000226,-0.822359,-0.68967164,0.6659743,0.6264176,0.6630633,-0.2972672,-0.4937401,-0.7911351,0.6659743,0.6264176,0.6630633,1.05,1.05,1.07,0.9913703,0.9930556,1.0088819,0.0,-0.6124548,-0.82715875,-2.0636618,-2.6944873,-2.6572218
-0.50000143,-0.74785215,-0.59788686,0.6597041,0.5739007,0.564061,-0.26203185,-0.43607515,-0.6945057,0.6597041,0.5739007,0.564061,1.05,1.05,1.07,0.99304515,1.0000515,1.0173347,0.0,-0.7238923,-0.9705628,-2.0984867,-2.6103833,-2.5233085
-0.50000155,-0.7885609,-0.6660985,0.5705145,0.64221823,0.6891868,-0.25334987,-0.44409242,-0.8230247,0.5705145,0.64221823,0.6891868,1.05,1.05,1.07,0.9997787,0.9924514,1.0067335,0.0,-0.7166078,-1.1404068,-1.9590206,-2.8600936,-2.950588
-0.5000014,-0.7516275,-0.60947496,0.6243712,0.59148663,0.5970325,-0.25279483,-0.42963815,-0.7285206,0.6243712,0.59148663,0.5970325,1.05,1.05,1.07,0.9959243,0.99828583,1.0145917,0.0,-0.7392292,-1.0597048,-2.050328,-2.6927474,-2.667523
-0.50000113,-0.7232888,-0.58145446,0.5909608,0.57680964,0.592044,-0.2273082,-0.39991102,-0.72074664,0.5909608,0.57680964,0.592044,1.05,1.05,1.07,0.99920744,1.0002981,1.0152739,0.0,-0.8072559,-1.2113589,-2.0266404,-2.722249,-2.7633183
-0.5000038,-0.8335158,-0.69566184,0.6716254,0.68534446,0.61293155,-0.32306394,-0.50345874,-0.7764956,0.6716254,0.68534446,0.61293155,1.05,1.05,1.07,0.99006355,0.98801637,1.0116408,0.0,-0.5381237,-0.6935964,-2.0420928,-2.7403722,-2.459658
-0.6142532,-0.7725093,-0.7225712,0.6978553,0.6778914,0.66999304,-0.29781586,-0.5775399,-0.8204509,0.6978553,0.6778914,0.66999304,1.05,1.05,1.07,0.98813576,0.98756814,1.0073951,0.0,-1.1482356,-1.258233,-2.4962575,-3.188155,-3.1473293
-0.50000143,-0.76470894,-0.62947285,0.60594946,0.6084772,0.63010645,-0.25286633,-0.43477345,-0.7616717,0.60594946,0.6084772,0.63010645,1.05,1.05,1.07,0.9972506,0.9963104,1.0118085,0.0,-0.7315889,-1.0880044,-2.0190842,-2.7499506,-2.7678483
-0.500002,-0.8203483,-0.6906123,0.667632,0.59460664,0.69289684,-0.28637642,-0.4929167,-0.8012438,0.667632,0.59460664,0.69289684,1.05,1.05,1.07,0.99162734,0.9956232,1.0071552,0.0,-0.64476913,-0.88109726,-2.0794518,-2.664003,-2.757159
-0.50000143,-0.75915194,-0.61474484,0.62583864,0.62709886,0.57124555,-0.26744923,-0.43553486,-0.7231914,0.62583864,0.62709886,0.57124555,1.05,1.05,1.07,0.99531215,0.9952286,1.0159091,0.0,-0.6962722,-0.98627096,-2.0350432,-2.7242835,-2.5643468
-0.50000155,-0.77522725,-0.6345202,0.6608123,0.57243633,0.62584203,-0.26706243,-0.45696536,-0.7408787,0.6608123,0.57243633,0.62584203,1.05,1.05,1.07,0.9927914,0.9990895,1.0126879,0.0,-0.7054178,-0.96067095,-2.093053,-2.6266713,-2.655845
-0.50000155,-0.77282876,-0.6309886,0.63769007,0.6205527,0.5945472,-0.27304807,-0.448903,-0.73761225,0.63769007,0.6205527,0.5945472,1.05,1.05,1.07,0.9942617,0.9952826,1.0142474,0.0,-0.68149537,-0.95283765,-2.0474584,-2.7068145,-2.591087
-0.5000033,-0.79237026,-0.64553547,0.69289905,0.6044394,0.5870299,-0.29627958,-0.47817177,-0.7223812,0.69289905,0.6044394,0.5870299,1.05,1.05,1.07,0.9894382,0.9961635,1.0150173,0.0,-0.62818795,-0.7837475,-2.111559,-2.6048179,-2.4462981
-0.50000143,-0.76820153,-0.63062775,0.63542515,0.5784996,0.6351658,-0.25631127,-0.44508716,-0.75185966,0.63542515,0.5784996,0.6351658,1.05,1.05,1.07,0.99500436,0.99871284,1.0119094,0.0,-0.7298455,-1.0400198,-2.0637467,-2.673635,-2.7366633
-0.5000037,-0.82495624,-0.69052637,0.68976295,0.600329,0.668702,-0.29942164,-0.50205845,-0.7836006,0.68976295,0.600329,0.668702,1.05,1.05,1.07,0.9895596,0.99516153,1.0088786,0.0,-0.61309975,-0.79163677,-2.1009839,-2.630651,-2.6374977
-0.5000019,-0.8170958,-0.6879914,0.65593004,0.6039559,0.689699,-0.28372332,-0.48736632,-0.80318004,0.65593004,0.6039559,0.689699,1.05,1.05,1.07,0.99257046,0.9949395,1.0072525,0.0,-0.64938325,-0.9056378,-2.0631487,-2.691081,-2.7701507
-0.5000015,-0.7688557,-0.62877893,0.6068202,0.65637237,0.5833094,-0.27104932,-0.4379093,-0.74531233,0.6068202,0.65637237,0.5833094,1.05,1.05,1.07,0.9965605,0.99240977,1.0145066,0.0,-0.6789327,-0.9948048,-1.9987848,-2.790486,-2.6053119
-0.50000125,-0.7447132,-0.60496986,0.605131,0.59119385,0.60601425,-0.24270087,-0.4195391,-0.736326,0.605131,0.59119385,0.60601425,1.05,1.05,1.07,0.99765944,0.9984412,1.0139446,0.0,-0.7637192,-1.1291255,-2.0307446,-2.7231023,-2.7385943
-0.50000125,-0.74193627,-0.59679997,0.6196149,0.5981807,0.57356584,-0.25121003,-0.42109692,-0.7136403,0.6196149,0.5981807,0.57356584,1.05,1.05,1.07,0.996322,0.9981163,1.016253,0.0,-0.74389875,-1.0668992,-2.044783,-2.700003,-2.6212893
-0.50000167,-0.7880032,-0.6568598,0.590761,0.66920656,0.6316411,-0.2719593,-0.4483673,-0.78845435,0.590761,0.66920656,0.6316411,1.05,1.05,1.07,0.9976855,0.9905126,1.0106304,0.0,-0.66886216,-1.0204132,-1.9702673,-2.8446968,-2.737511
-0.5000021,-0.8131665,-0.6777215,0.6419322,0.6704809,0.62214434,-0.30031073,-0.48036605,-0.7789508,0.6419322,0.6704809,0.62214434,1.05,1.05,1.07,0.9930121,0.98978657,1.0112541,0.0,-0.5980421,-0.8319213,-2.0203083,-2.7689111,-2.5781906
-0.50000226,-0.8168045,-0.678484,0.6466316,0.69338894,0.5978518,-0.31138828,-0.4843035,-0.76956755,0.6466316,0.69338894,0.5978518,1.05,1.05,1.07,0.9922874,0.98786396,1.01268,0.0,-0.5670436,-0.7714444,-2.0148773,-2.7816906,-2.4842877
-0.500003,-0.84485286,-0.7154788,0.66344076,0.6656129,0.6714314,-0.31433246,-0.5100651,-0.81391895,0.66344076,0.6656129,0.6714314,1.05,1.05,1.07,0.9909637,0.98905647,1.0075382,0.0,-0.5590926,-0.755349,-2.0381446,-2.7476165,-2.634048
-0.5000038,-0.83987325,-0.7086736,0.6806257,0.63289696,0.6762326,-0.30957544,-0.5108539,-0.8032439,0.6806257,0.63289696,0.6762326,1.05,1.05,1.07,0.98987514,0.9919557,1.0077324,0.0,-0.5786717,-0.7580284,-2.0728629,-2.6849618,-2.638627
-0.50000143,-0.7668523,-0.6267724,0.58872527,0.6862843,0.567023,-0.27322733,-0.43179867,-0.7461861,0.58872527,0.6862843,0.567023,1.05,1.05,1.07,0.99778724,0.98999804,1.0152282,0.0,-0.6679888,-1.0024656,-1.9664469,-2.8471944,-2.5815206
-0.5000013,-0.74860007,-0.60762,0.6037367,0.6144766,0.5898444,-0.25100452,-0.42198792,-0.7334424,0.6037367,0.6144766,0.5898444,1.05,1.05,1.07,0.9974735,0.9964696,1.0147605,0.0,-0.73879325,-1.0897044,-2.0184073,-2.7473497,-2.6789525
-0.5000015,-0.773938,-0.6384135,0.6055801,0.6366265,0.61899763,-0.26439252,-0.44151118,-0.76458865,0.6055801,0.6366265,0.61899763,1.05,1.05,1.07,0.9968798,0.993745,1.0121546,0.0,-0.6968962,-1.0341703,-2.0043674,-2.7802703,-2.7103236
-0.5000012,-0.7304617,-0.5916663,0.5846416,0.5846971,0.60708463,-0.22855274,-0.40368605,-0.7357024,0.5846416,0.5846971,0.60708463,1.05,1.05,1.07,0.9996181,0.99935806,1.0140067,0.0,-0.8007167,-1.2164347,-2.0144086,-2.7453651,-2.8031747
-0.5000015,-0.7783248,-0.64697236,0.6215445,0.58415663,0.66882974,-0.25387883,-0.44926488,-0.7808437,0.6215445,0.58415663,0.66882974,1.05,1.05,1.07,0.99609196,0.99776727,1.0092579,0.0,-0.73119825,-1.0744822,-2.0430832,-2.711083,-2.8404064
-0.5000012,-0.73849314,-0.60358435,0.5739076,0.5968974,0.6246185,-0.2295062,-0.4070206,-0.7545975,0.5739076,0.5968974,0.6246185,1.05,1.05,1.07,1.0003544,0.99801457,1.0124764,0.0,-0.79365176,-1.2285001,-1.9952447,-2.7807288,-2.8550327
-0.5000019,-0.8004445,-0.66107565,0.63490415,0.6808693,0.5905039,-0.2984672,-0.46890807,-0.7593695,0.63490415,0.6808693,0.5905039,1.05,1.05,1.07,0.99358493,0.9894241,1.013481,0.0,-0.60331726,-0.8411859,-2.0114048,-2.7813482,-2.515444
-0.50000226,-0.80456954,-0.66466886,0.67828166,0.6110443,0.6253253,-0.29414025,-0.48347297,-0.755114,0.67828166,0.6110443,0.6253253,1.05,1.05,1.07,0.990581,0.99505824,1.012019,0.0,-0.6279367,-0.81865966,-2.088875,-2.6462483,-2.5606284
-0.50000155,-0.7679292,-0.62264585,0.6491303,0.6120838,0.5788152,-0.27436087,-0.4482119,-0.72159046,0.6491303,0.6120838,0.5788152,1.05,1.05,1.07,0.9933867,0.99622077,1.0155689,0.0,-0.6818946,-0.9303081,-2.0652242,-2.675151,-2.5367882
-0.5000017,-0.8011205,-0.6785804,0.5660052,0.6856186,0.67304707,-0.26920027,-0.45231387,-0.82860583,0.5660052,0.6856186,0.67304707,1.05,1.05,1.07,0.9995565,0.9884981,1.0071995,0.0,-0.66806775,-1.0712322,-1.9322342,-2.9136002,-2.874099
-0.5000013,-0.7477872,-0.6185216,0.5691512,0.5868754,0.6628248,-0.22557978,-0.41305098,-0.7802299,0.5691512,0.5868754,0.6628248,1.05,1.05,1.07,1.00083,0.9983818,1.0097448,0.0,-0.8022135,-1.2604206,-1.9916675,-2.787925,-2.9631774
-0.5652184,-0.80798966,-0.7429979,0.69190437,0.6626193,0.6985754,-0.3073855,-0.5624067,-0.8327882,0.69190437,0.6626193,0.6985754,1.05,1.05,1.07,0.9886168,0.98856133,1.0054932,0.0,-0.8946189,-0.9881995,-2.3126934,-2.9715555,-2.9553947
-0.500002,-0.8166344,-0.68527496,0.6588082,0.61473125,0.6727121,-0.28876755,-0.48763198,-0.794218,0.6588082,0.61473125,0.6727121,1.05,1.05,1.07,0.99218637,0.99414235,1.0083616,0.0,-0.63572586,-0.87577605,-2.0620017,-2.6941974,-2.711962
-0.5000014,-0.7630104,-0.63149244,0.6099399,0.56635594,0.6693466,-0.23954478,-0.43488684,-0.77475005,0.6099399,0.56635594,0.6693466,1.05,1.05,1.07,0.9974229,0.9996642,1.0095489,0.0,-0.77149785,-1.1524104,-2.0415888,-2.707165,-2.8939302
-0.5000031,-0.8130911,-0.6720699,0.6806112,0.63815385,0.61029565,-0.30644464,-0.4904242,-0.75452507,0.6806112,0.63815385,0.61029565,1.05,1.05,1.07,0.9899839,0.99261796,1.012675,0.0,-0.59180504,-0.75723296,-2.0778239,-2.6700487,-2.4882727
-0.50000125,-0.73966926,-0.6018215,0.58655226,0.5987527,0.6093297,-0.23605455,-0.4110218,-0.7429338,0.58655226,0.5987527,0.6093297,1.05,1.05,1.07,0.9992231,0.9979186,1.0135869,0.0,-0.7782415,-1.1810405,-2.0082111,-2.7598422,-2.7859976
-0.5000035,-0.80699253,-0.6625907,0.6840579,0.6417048,0.5881597,-0.3081698,-0.48673028,-0.73887914,0.6840579,0.6417048,0.5881597,1.05,1.05,1.07,0.98967195,0.9926078,1.014284,0.0,-0.5888386,-0.74053997,-2.0818856,-2.6620793,-2.4265864
-0.5000017,-0.79827654,-0.66553116,0.6372718,0.6184528,0.65452886,-0.27684036,-0.46812063,-0.78281224,0.6372718,0.6184528,0.65452886,1.05,1.05,1.07,0.9941617,0.99442655,1.0097212,0.0,-0.66652656,-0.9499174,-2.0410483,-2.7241492,-2.725359
-0.50000125,-0.7334079,-0.5881931,0.6189609,0.5766616,0.5798235,-0.24177279,-0.41463053,-0.7098205,0.6189609,0.5766616,0.5798235,1.05,1.05,1.07,0.99669474,1.0001141,1.016159,0.0,-0.7722591,-1.1115667,-2.0552983,-2.6777673,-2.6626847
-0.50000143,-0.7633151,-0.6246356,0.64007634,0.56472784,0.634059,-0.25269276,-0.44268546,-0.7452423,0.64007634,0.56472784,0.634059,1.05,1.05,1.07,0.9947927,1.0000035,1.0122287,0.0,-0.74247754,-1.0508288,-2.076022,-2.6504478,-2.7385197
-0.5006443,-0.81977904,-0.7145564,0.67993766,0.68508196,0.6102509,-0.32690784,-0.5128876,-0.7696283,0.67993766,0.68508196,0.6102509,1.05,1.05,1.07,0.98931503,0.98795485,1.0118834,0.0,-0.5445972,-0.5874389,-2.057435,-2.7049994,-2.3892267
-0.50000215,-0.82194525,-0.69574,0.6028898,0.6981818,0.65893954,-0.29421672,-0.47718847,-0.820922,0.6028898,0.6981818,0.65893954,1.05,1.05,1.07,0.99604607,0.98694557,1.0079998,0.0,-0.6032504,-0.9130579,-1.9623071,-2.8709605,-2.7291222
-0.5000017,-0.788767,-0.648683,0.6393482,0.6464832,0.5983966,-0.28599077,-0.46127817,-0.75101936,0.6393482,0.6464832,0.5983966,1.05,1.05,1.07,0.99369425,0.99263173,1.0134923,0.0,-0.64224386,-0.89370054,-2.0341268,-2.736361,-2.563136
-0.50000256,-0.78416824,-0.6363095,0.68987536,0.59615284,0.5819399,-0.29043323,-0.47121555,-0.71532905,0.68987536,0.59615284,0.5819399,1.05,1.05,1.07,0.98986214,0.99711114,1.0155523,0.0,-0.6454298,-0.81244814,-2.1137736,-2.5979407,-2.4536698
-0.52833116,-0.79339635,-0.70778817,0.68444955,0.6903207,0.59498054,-0.32038745,-0.5226864,-0.7606085,0.68444955,0.6903207,0.59498054,1.05,1.05,1.07,0.98899454,0.98769504,1.0129503,0.0,-0.69532377,-0.715768,-2.165595,-2.8137057,-2.4857647
-0.50000167,-0.78660905,-0.64913046,0.6671317,0.5652547,0.65156704,-0.26954052,-0.46729696,-0.7574202,0.6671317,0.5652547,0.65156704,1.05,1.05,1.07,0.9922463,0.99923706,1.0108447,0.0,-0.6984705,-0.9482322,-2.100166,-2.6172323,-2.7036884
-0.50000167,-0.79016423,-0.6557557,0.61732626,0.6487483,0.6266771,-0.2770489,-0.45672625,-0.7747992,0.61732626,0.6487483,0.6266771,1.05,1.05,1.07,0.99559647,0.992234,1.0113362,0.0,-0.66137546,-0.96561843,-2.0080435,-2.780162,-2.680826
-0.5000015,-0.7729433,-0.63934124,0.6107628,0.6085352,0.64246213,-0.25659153,-0.44223908,-0.77092737,0.6107628,0.6085352,0.64246213,1.05,1.05,1.07,0.9967757,0.99601287,1.0108587,0.0,-0.7209987,-1.0685691,-2.0222397,-2.7470064,-2.781907
-0.5000032,-0.8165781,-0.6821352,0.6925031,0.57231826,0.6785032,-0.28923896,-0.49662656,-0.77970916,0.6925031,0.57231826,0.6785032,1.05,1.05,1.07,0.9897128,0.9976859,1.0086195,0.0,-0.64475626,-0.8367943,-2.1180716,-2.5969114,-2.6858473
-0.50000155,-0.7804202,-0.6479943,0.6267528,0.588118,0.66246736,-0.2580218,-0.45212078,-0.7772325,0.6267528,0.588118,0.66246736,1.05,1.05,1.07,0.99557275,0.9974167,1.0096676,0.0,-0.72045386,-1.0484254,-2.0467155,-2.7061691,-2.807778
-0.5000014,-0.7636571,-0.635697,0.56855977,0.62135077,0.6597828,-0.240415,-0.42469075,-0.7918176,0.56855977,0.62135077,0.6597828,1.05,1.05,1.07,1.0003626,0.9950682,1.0093677,0.0,-0.75695276,-1.1938344,-1.9723302,-2.8285844,-2.9164834
-0.50000185,-0.79493546,-0.65348035,0.65135807,0.6503091,0.59264255,-0.29398897,-0.46903414,-0.74755156,0.65135807,0.6503091,0.59264255,1.05,1.05,1.07,0.9925461,0.9921738,1.0138416,0.0,-0.62179375,-0.84270644,-2.0444021,-2.7215588,-2.5137029
-0.5000025,-0.83556706,-0.70733094,0.67088354,0.6173943,0.6967038,-0.2987825,-0.5052017,-0.81333184,0.67088354,0.6173943,0.6967038,1.05,1.05,1.07,0.99096054,0.993265,1.0064497,0.0,-0.6075785,-0.8223709,-2.0694845,-2.6873817,-2.7289202
-0.50000143,-0.7619131,-0.61934096,0.62403274,0.62356955,0.5837867,-0.26588514,-0.4371551,-0.73138696,0.62403274,0.62356955,0.5837867,1.05,1.05,1.07,0.9954968,0.9953812,1.0150279,0.0,-0.6998067,-0.99821407,-2.033759,-2.7267587,-2.6006088
-0.5000018,-0.79156363,-0.6517383,0.6650875,0.60137063,0.62397385,-0.28224313,-0.4702409,-0.75086176,0.6650875,0.60137063,0.62397385,1.05,1.05,1.07,0.9919548,0.9962314,1.0123134,0.0,-0.6602934,-0.8869298,-2.0814404,-2.6537201,-2.60502
-0.5000012,-0.73045665,-0.5938484,0.58526593,0.56587875,0.6277377,-0.22224101,-0.4040044,-0.74395156,0.58526593,0.56587875,0.6277377,1.05,1.05,1.07,0.99979067,1.0008132,1.0127677,0.0,-0.8191128,-1.2488863,-2.0229332,-2.7290008,-2.8690941
-0.50000197,-0.76663256,-0.6151818,0.6871825,0.582593,0.56149983,-0.28117564,-0.45740432,-0.6945318,0.6871825,0.582593,0.56149983,1.05,1.05,1.07,0.99037987,0.99883574,1.0173341,0.0,-0.6741379,-0.8526549,-2.1210508,-2.5795503,-2.433478
